,Plate Name,Colony Number,True # Sectors,Initial # Regions,Pred # Sectors,Correct # Sectors?,White Area (Seg),Red Area (Seg),Colony Area (Seg),White Area (Corr),Red Area (Corr),Colony Area (Corr),Avg Sector Score,Avg Sector Score (IoU),Side Top,Side Bottom,Side Left,Side Right,1 Comp,1 Comp (Approx),Bound Comp,No Holes,Approx Convex,Approx Circle,Hausdorff Convex,Hausdorff Circle,(BC) Regional Color Classes,(BC) Regional Sizes,(BC) Regional Purity Scores,(BC) Red Purity Scores Weighted,(BC) White Purity Scores Weighted,(BC) Weighted Red Average Score,(BC) Weighted White Average Score,(BC) Weighted Full Average Score,(BC) Cured,(BC) Stable,(AC) Regional Color Classes,(AC) Regional Sizes,(AC) Regional Purity Scores,(AC) Red Purity Scores Weighted,(AC) White Purity Scores Weighted,(AC) Weighted Red Average Score,(AC) Weighted White Average Score,(AC) Weighted Full Average Score,(AC) Cured,(AC) Stable,Label Before,Label After
0,Plate_2.jpg,0,0,3,1,False,46,592,638,0,638,638,0.9278996865203761,0.9278996865203761,581,609,91,119,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'red', 'white', 'white', 'white']","[14, 385, 404, 188, 232, 256]","[1.0, 1.0, 1.0, 0.20212765957446807, 0.10638297872340426, 0.10714285714285714]","[0.017434620174346202, 0.4794520547945205, 0.5031133250311333]","[0.05621301775147928, 0.03651013470980737, 0.04057480980557903]",1.0,0.1332979622668657,0.6038603262288041,False,False,"['red', 'white']","[638, nan]","[0.9764890282131662, nan]",[0.9764890282131662],[0],0.9764890282131662,0.0,0.9764890282131662,True,False,S3,[psi-]
1,Plate_2.jpg,1,0,3,2,False,163,402,565,108,457,565,0.6819209039548022,0.39171625195335974,522,548,96,122,True,True,True,True,True,True,1.0,2.0,"['red', 'red', 'red', 'white', 'white', 'white']","[163, 229, 273, 195, 230, 309]","[0.9938650306748467, 1.0, 0.5333333333333333, 0.358974358974359, 0.7222222222222222, 0.5375]","[0.243609022556391, 0.3443609022556391, 0.21894736842105264]","[0.09536784741144413, 0.2263094156827127, 0.22627724795640325]",0.8069172932330827,0.5479545110505601,0.6710497577634819,False,False,"['red', 'red', 'white', 'white']","[413, 457, 36, 115]","[0.8910411622276029, 0.5333333333333333, 0.7222222222222222, 0.5375]","[0.42298850574712643, 0.28015325670498087]","[0.17218543046357615, 0.40935430463576156]",0.7031417624521072,0.5815397350993377,0.6851575253019915,False,False,S3,S2
2,Plate_2.jpg,2,0,2,1,False,261,73,334,261,73,334,0.9041095890410958,0.825,449,469,117,137,True,True,True,True,True,True,2.23606797749979,3.0,"['red', 'red', 'white', 'white']","[16, 87, 247, 260]","[0.25, 0.9041095890410958, 0.9919028340080972, 0.875]","[0.038834951456310676, 0.7636653810347119]","[0.4832347140039448, 0.4487179487179487]",0.8025003324910226,0.9319526627218935,0.9100943184370087,False,False,"['red', 'white']","[73, 268]","[0.9041095890410958, 0.9776119402985075]",[0.9041095890410958],[0.9776119402985075],0.9041095890410958,0.9776119402985075,0.9618768328445748,False,False,S2,S1
3,Plate_2.jpg,3,0,2,2,False,108,237,345,98,247,345,0.9174174174174174,0.4716867469879518,475,495,125,145,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'white', 'white']","[222, 247, 39, 106]","[0.9459459459459459, 0.8888888888888888, 0.8974358974358975, 0.9117647058823529]","[0.44776119402985076, 0.46813551291163225]","[0.24137931034482757, 0.6665314401622718]",0.915896706941483,0.9079107505070994,0.9140107726043729,False,False,"['red', 'red', 'white', 'white']","[222, 247, 39, 106]","[0.9459459459459459, 0.8888888888888888, 0.8974358974358975, 0.9117647058823529]","[0.44776119402985076, 0.46813551291163225]","[0.24137931034482757, 0.6665314401622718]",0.915896706941483,0.9079107505070994,0.9140107726043729,False,False,S2,S2
4,Plate_2.jpg,4,0,4,2,False,291,158,449,309,140,449,0.7823756432246998,0.30149458295261716,585,609,140,164,True,True,True,True,True,False,1.4142135623730951,2.23606797749979,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[88, 116, 127, 179, 102, 130, 230, 304]","[0.6590909090909091, 0.13793103448275862, 0.07692307692307693, 0.9056603773584906, 1.0, 1.0, 0.6237623762376238, 0.810126582278481]","[0.11372549019607843, 0.03137254901960784, 0.019155354449472098, 0.3178690344062153]","[0.13315926892950392, 0.16971279373368145, 0.18729157511051367, 0.32151237730112037]",0.4821224280713736,0.8116760150748193,0.6799578886079249,False,False,"['red', 'red', 'white', 'white']","[88, 140, 229, 328]","[0.6590909090909091, 0.9056603773584906, 0.9344978165938864, 0.6237623762376238]","[0.25438596491228066, 0.5561072492552135]","[0.3842010771992818, 0.36731428977727215]",0.8104932141674941,0.751515366976554,0.7686452385173621,False,False,S4,S2
5,Plate_2.jpg,5,0,3,2,False,386,160,546,381,165,546,0.7309762840098938,0.33504689754689754,586,612,151,177,True,True,True,True,True,False,2.0,3.0,"['red', 'red', 'red', 'white', 'white', 'white']","[41, 75, 161, 15, 312, 418]","[0.9024390243902439, 0.868421052631579, 0.5632183908045977, 0.26666666666666666, 0.9766666666666667, 0.616822429906542]","[0.13357400722021662, 0.23513205396161888, 0.32735798165899]","[0.005369127516778523, 0.40902013422818795, 0.346082920403939]",0.6960640428408255,0.7604721821489056,0.743015181573232,False,False,"['red', 'red', 'white', 'white']","[79, 165, 300, 406]","[0.9113924050632911, 0.5632183908045977, 0.9766666666666667, 0.616822429906542]","[0.29508196721311475, 0.3808648954211419]","[0.415014164305949, 0.3547165815043287]",0.6759468626342566,0.7697307458102778,0.7456430958155944,False,False,S3,S2
6,Plate_2.jpg,6,0,3,3,False,131,187,318,134,184,318,0.90315538433315,0.3053870523555098,469,489,158,178,True,True,True,False,False,False,3.605551275463989,4.0,"['red', 'red', 'red', 'white', 'white']","[79, 93, 184, 129, 159]","[0.9746835443037974, 0.8, 0.9347826086956522, 0.813953488372093, 0.5806451612903226]","[0.21629213483146065, 0.20898876404494385, 0.4831460674157304]","[0.36458333333333337, 0.3205645161290323]",0.9084269662921349,0.6851478494623657,0.8085754357844119,False,False,"['red', 'red', 'red', 'white', 'white']","[79, 93, 184, 129, 159]","[0.9746835443037974, 0.8, 0.9347826086956522, 0.813953488372093, 0.5806451612903226]","[0.21629213483146065, 0.20898876404494385, 0.4831460674157304]","[0.36458333333333337, 0.3205645161290323]",0.9084269662921349,0.6851478494623657,0.8085754357844119,False,False,S3,S3
7,Plate_2.jpg,7,0,3,1,False,112,189,301,121,180,301,0.9333333333333333,0.835820895522388,423,443,151,171,True,True,True,True,False,False,2.0,2.8284271247461903,"['red', 'red', 'red', 'white', 'white', 'white']","[90, 173, 211, 14, 90, 106]","[0.9333333333333333, 1.0, 0.28205128205128205, 0.42857142857142855, 0.8311688311688312, 0.6470588235294118]","[0.17721518987341775, 0.3649789029535865, 0.1255544736557395]","[0.02857142857142857, 0.3562152133580705, 0.3266106442577031]",0.6677485664827437,0.7113972861872022,0.6811494891990248,False,False,"['red', 'white']","[180, 125]","[0.9444444444444444, 0.848]",[0.9444444444444444],[0.848],0.9444444444444444,0.848,0.9049180327868852,False,False,S3,S1
8,Plate_2.jpg,8,0,3,1,False,309,91,400,307,93,400,0.6451612903225806,0.4838709677419355,446,468,154,176,True,True,True,True,True,True,2.0,2.8284271247461903,"['red', 'red', 'red', 'white', 'white', 'white']","[93, 137, 153, 91, 103, 273]","[0.6451612903225806, 0.4583333333333333, 0.17647058823529413, 0.945054945054945, 0.6923076923076923, 1.0]","[0.15665796344647517, 0.16394691035683204, 0.07049608355091384]","[0.1841541755888651, 0.15269313127985504, 0.5845824411134903]",0.39110095735422107,0.9214297479822104,0.6824698340874811,False,False,"['red', 'white']","[93, 316]","[0.6451612903225806, 0.9208860759493671]",[0.6451612903225806],[0.9208860759493671],0.6451612903225806,0.9208860759493671,0.8581907090464548,False,False,S3,S1
9,Plate_2.jpg,9,0,2,1,False,94,451,545,98,447,545,0.9552572706935123,0.9065817409766455,628,654,154,180,True,True,True,True,True,False,1.4142135623730951,2.0,"['red', 'red', 'white', 'white']","[93, 352, 102, 208]","[1.0, 1.0, 0.19607843137254902, 0.6915887850467289]","[0.20898876404494382, 0.7910112359550562]","[0.06451612903225806, 0.46403376545070846]",1.0,0.5285498944829665,0.8064244599863837,False,False,"['red', 'white']","[447, 107]","[0.9843400447427293, 0.6915887850467289]",[0.9843400447427293],[0.6915887850467289],0.9843400447427293,0.6915887850467289,0.9277978339350181,False,False,S2,S1
